('npm:@jest/transform', '26.6.2')
('npm:lower-case', '2.0.2')
('npm:react-draggable', '4.4.4')
('npm:copy-descriptor', '0.1.1')
('npm:has', '1.0.3')
('npm:nanoid', '3.3.1')
('npm:scheduler', '0.23.0')
('npm:address', '1.1.2')
('npm:assert', '2.0.0')
('npm:globals', '13.12.1')
('npm:react-icons', '4.3.1')
('npm:human-signals', '1.1.1')
('npm:@jest/console', '28.0.2')
('npm:camelcase-css', '2.0.1')
('maven:com.fasterxml.jackson.datatype:jackson-datatype-joda', '')
('npm:ansi-align', '3.0.1')
('npm:requires-port', '1.0.0')
('npm:statuses', '2.0.1')
('npm:node', '17.7.2')
('npm:postcss-preset-env', '7.4.3')
('npm:@babel/plugin-syntax-nullish-coalescing-operator', '7.8.3')
('npm:is-plain-object', '2.0.4')
('npm:find-cache-dir', '2.1.0')
('npm:pretty-format', '27.5.1')
('npm:@types/uglify-js', '3.13.2')
('npm:get-stream', '4.1.0')
('npm:endent', '2.1.0')
('maven:org.jacoco:jacoco-maven-plugin', '0.8.8')
('npm:express', '4.18.0')
('npm:char-regex', '1.0.2')
('npm:color-convert', '2.0.1')
('npm:detab', '2.0.4')
('npm:expect', '27.5.1')
('npm:@jest/fake-timers', '25.5.0')
('npm:@mrmlnc/readdir-enhanced', '2.2.1')
('npm:shell-quote', '1.7.3')
('npm:object.assign', '4.1.4')
('npm:gud', '1.0.0')
('npm:@storybook/builder-webpack4', '6.4.19')
('npm:http-proxy-agent', '4.0.1')
('npm:lodash.memoize', '4.1.2')
('npm:array-uniq', '1.0.3')
('npm:css-select', '2.1.0')
('npm:uncontrollable', '7.2.1')
('npm:dir-glob', '2.2.2')
('npm:jest-sonar-reporter', '2.0.0')
('npm:core-util-is', '1.0.3')
('npm:is-wsl', '2.2.0')
('npm:jsonpointer', '5.0.0')
('npm:@storybook/components', '6.4.22')
('npm:dns-equal', '1.0.0')
('npm:@npmcli/move-file', '1.1.2')
('npm:hast-util-raw', '6.0.1')
('npm:@csstools/normalize.css', '12.0.0')
('npm:unist-util-is', '4.1.0')
('npm:@sinonjs/commons', '1.8.3')
('npm:multicast-dns', '7.2.4')
('npm:isobject', '2.1.0')
('npm:eslint-scope', '5.1.1')
('npm:regenerate', '1.4.2')
('npm:unified', '9.2.0')
('npm:end-of-stream', '1.4.4')
('npm:anymatch', '3.1.2')
('maven:org.springframework.boot:spring-boot-starter-web-services', '')
('npm:file-system-cache', '1.0.5')
('npm:escape-string-regexp', '1.0.5')
('npm:wide-align', '1.1.5')
('npm:yallist', '4.0.0')
('npm:telejson', '6.0.8')
('npm:@typescript-eslint/experimental-utils', '5.19.0')
('maven:org.junit.jupiter:junit-jupiter-api', '')
('npm:@webassemblyjs/ieee754', '1.11.6')
('npm:@storybook/core-events', '6.4.22')
('npm:randomfill', '1.0.4')
('npm:@jest/transform', '27.5.1')
('npm:iconv-lite', '0.6.3')
('npm:jest-environment-jsdom-sixteen', '2.0.0')
('npm:send', '0.18.0')
('npm:@rollup/plugin-node-resolve', '11.2.1')
('npm:fork-ts-checker-webpack-plugin', '4.1.6')
('npm:rollup', '2.70.1')
('npm:@storybook/preset-create-react-app', '4.1.2')
('npm:color-support', '1.1.3')
('npm:upath', '1.2.0')
('npm:on-finished', '2.3.0')
('npm:regenerator-transform', '0.15.0')
('npm:istanbul-lib-coverage', '3.2.0')
('npm:@storybook/node-logger', '6.4.19')
('npm:webpack-dev-server', '4.8.1')
('npm:@storybook/addon-viewport', '6.4.19')
('npm:@babel/compat-data', '7.17.7')
('npm:path-is-absolute', '1.0.1')
('npm:fast-deep-equal', '3.1.3')
('npm:process-nextick-args', '2.0.1')
('npm:ipaddr.js', '1.9.1')
('npm:@ampproject/remapping', '2.1.2')
('npm:locate-path', '6.0.0')
('npm:svgo', '1.3.2')
('npm:babel-preset-jest', '27.5.1')
('npm:@storybook/react-docgen-typescript-plugin', '1.0.2-canary.6.9d540b91e815f8fc2f8829189deb00553559ff63.0')
('npm:yargs', '16.2.0')
('npm:serialize-javascript', '6.0.1')
('npm:query-string', '6.14.1')
('npm:pirates', '4.0.5')
('npm:body-parser', '1.20.0')
('npm:@babel/helper-get-function-arity', '7.16.7')
('npm:@babel/plugin-transform-typeof-symbol', '7.16.7')
('npm:detective', '5.2.0')
('npm:methods', '1.1.2')
('npm:tar', '6.1.11')
('npm:postcss-preset-env', '7.4.4')
('npm:@types/q', '1.5.5')
('npm:strip-ansi', '3.0.1')
('npm:glob-parent', '5.1.2')
('npm:eslint-config-airbnb-base', '14.2.1')
('npm:html-entities', '2.3.3')
('npm:camelcase', '6.3.0')
('npm:@types/scheduler', '0.16.2')
('npm:electron-to-chromium', '1.4.107')
('npm:enzyme-adapter-utils', '1.14.0')
('npm:memoizerific', '1.11.3')
('npm:eslint-plugin-airbnb', '0.0.1-security')
('npm:react-test-renderer', '17.0.2')
('npm:unbox-primitive', '1.0.2')
('npm:tslib', '1.14.1')
('npm:prelude-ls', '1.1.2')
('npm:argparse', '2.0.1')
('npm:@storybook/core-server', '6.4.22')
('npm:property-information', '5.6.0')
('npm:react-router', '5.3.1')
('npm:@types/connect-history-api-fallback', '1.3.5')
('npm:react-is', '16.13.1')
('npm:@babel/plugin-transform-object-super', '7.16.7')
('maven:javax.validation:validation-api', '')
('npm:define-property', '0.2.5')
('npm:@storybook/client-api', '6.4.19')
('actions:zaproxy/action-baseline', '0.4.0')
('npm:temp-dir', '2.0.0')
('npm:@storybook/ui', '6.4.19')
('npm:is-glob', '3.1.0')
('npm:@babel/plugin-transform-destructuring', '7.17.7')
('npm:mkdirp', '1.0.4')
('npm:memoizee', '0.4.15')
('npm:@storybook/core-common', '6.4.19')
('maven:org.apache.maven.plugins:maven-failsafe-plugin', '')
('maven:ca.bc.gov.open.jag:efiling-ceis-api-client', '2.0.2-SNAPSHOT')
('npm:@babel/plugin-syntax-jsx', '7.16.7')
('maven:org.junit.jupiter:junit-jupiter-api', '5.7.1')
('npm:@storybook/addon-actions', '6.4.19')
('npm:@types/glob', '7.2.0')
('npm:estraverse', '4.3.0')
('actions:docker/login-action', '1')
('npm:type-is', '1.6.18')
('npm:ms', '2.1.1')
('npm:is-nan', '1.3.2')
('npm:sax', '1.2.4')
('npm:strip-final-newline', '2.0.0')
('npm:@babel/plugin-bugfix-v8-spread-parameters-in-optional-chaining', '7.16.7')
('maven:ch.qos.logback:logback-access', '1.4.12')
('npm:collection-visit', '1.0.0')
('npm:enzyme', '3.11.0')
('npm:postcss-selector-not', '5.0.0')
('npm:is-module', '1.0.0')
('npm:parse-entities', '2.0.0')
('maven:org.apache.cxf:cxf-rt-transports-http-jetty', '4.0.1')
('npm:@types/babel__generator', '7.6.4')
('npm:strict-uri-encode', '2.0.0')
('maven:org.apache.maven.plugins:maven-compiler-plugin', '1.5.5')
('npm:ccount', '1.1.0')
('npm:fragment-cache', '0.2.1')
('npm:@babel/helper-create-class-features-plugin', '7.17.6')
('npm:cpy', '8.1.2')
('npm:split-on-first', '1.1.0')
('npm:jest-resolve', '27.5.1')
('npm:jest-canvas-mock', '2.5.0')
('npm:ipaddr.js', '2.0.1')
('npm:@jridgewell/set-array', '1.1.2')
('npm:jest-get-type', '26.3.0')
('npm:@svgr/plugin-jsx', '5.5.0')
('npm:postcss-merge-longhand', '5.1.4')
('npm:@nodelib/fs.stat', '1.1.3')
('npm:css', '3.0.0')
('npm:batch', '0.6.1')
('npm:cli-color', '2.0.2')
('npm:parseurl', '1.3.3')
('npm:axios-auth-refresh', '2.2.8')
('npm:@webassemblyjs/wasm-parser', '1.11.6')
('npm:raf', '3.4.1')
('npm:regexp.prototype.flags', '1.4.3')
('npm:hastscript', '6.0.0')
('maven:joda-time:joda-time', '')
('npm:ee-first', '1.1.1')
('npm:source-map-js', '1.0.2')
('npm:@storybook/csf', '0.0.2--canary.87bc651.0')
('npm:babel-plugin-syntax-export-extensions', '6.13.0')
('npm:jest-get-type', '27.5.1')
('npm:console-control-strings', '1.1.0')
('npm:source-map-loader', '3.0.1')
('npm:babel-plugin-macros', '3.1.0')
('npm:array.prototype.filter', '1.0.1')
('npm:nearley', '2.20.1')
('npm:@types/retry', '0.12.1')
('npm:unique-filename', '1.1.1')
('npm:react-transition-group', '3.0.0')
('npm:expect', '26.6.2')
('npm:webidl-conversions', '3.0.1')
('npm:isexe', '2.0.0')
('npm:copy-to-clipboard', '3.3.1')
('npm:eslint-config-airbnb-base', '15.0.0')
('npm:memfs', '3.6.0')
('npm:postcss-js', '4.0.0')
('npm:@apideck/better-ajv-errors', '0.3.3')
('npm:@babel/helper-plugin-utils', '7.10.4')
('npm:domutils', '1.7.0')
('npm:browserify-aes', '1.2.0')
('npm:type-check', '0.3.2')
('npm:@types/istanbul-reports', '3.0.1')
('npm:postcss-minify-params', '5.1.2')
('npm:@emotion/utils', '0.11.3')
('maven:io.swagger.core.v3:swagger-annotations', '2.2.9')
('npm:tryer', '1.0.1')
('npm:react-docgen-typescript', '2.2.2')
('npm:sass-loader', '12.6.0')
('maven:ca.bc.gov.open:spring-sftp-starter', '')
('npm:strip-ansi', '7.0.1')
('npm:destroy', '1.0.4')
('npm:json5', '2.2.3')
('npm:array.prototype.find', '2.2.0')
('npm:ieee754', '1.2.1')
('maven:com.brsanthu:migbase64', '2.2')
('npm:@typescript-eslint/utils', '5.21.0')
('npm:react-overlays', '5.1.1')
('npm:@emotion/memoize', '0.7.4')
('maven:com.fasterxml.jackson.core:jackson-annotations', '2.12.1')
('npm:@types/istanbul-reports', '1.1.2')
('npm:electron-to-chromium', '1.4.81')
('npm:@storybook/theming', '6.4.19')
('npm:esprima', '4.0.1')
('npm:@babel/helpers', '7.17.2')
('npm:@babel/plugin-transform-literals', '7.16.7')
('npm:wordwrap', '1.0.0')
('npm:is-buffer', '1.1.6')
('maven:com.google.code.findbugs:jsr305', '')
('npm:use-latest', '1.2.0')
('npm:source-map-url', '0.4.1')
('npm:buffer-equal-constant-time', '1.0.1')
('npm:@babel/helper-function-name', '7.16.7')
('npm:array.prototype.tosorted', '1.1.1')
('npm:ini', '1.3.8')
